path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
dataset/images/game10/Clip3/0118.jpg,dataset/images/game10/Clip3/0117.jpg,dataset/images/game10/Clip3/0116.jpg,dataset/gaussian_heatmap/game10/Clip3/0118.jpg,482.0,210.0,0.0,1
dataset/images/game1/Clip4/0088.jpg,dataset/images/game1/Clip4/0087.jpg,dataset/images/game1/Clip4/0086.jpg,dataset/gaussian_heatmap/game1/Clip4/0088.jpg,501.0,200.0,0.0,1
dataset/images/game4/Clip1/0193.jpg,dataset/images/game4/Clip1/0192.jpg,dataset/images/game4/Clip1/0191.jpg,dataset/gaussian_heatmap/game4/Clip1/0193.jpg,787.0,145.0,0.0,1
dataset/images/game7/Clip4/0356.jpg,dataset/images/game7/Clip4/0355.jpg,dataset/images/game7/Clip4/0354.jpg,dataset/gaussian_heatmap/game7/Clip4/0356.jpg,551.0,353.0,0.0,1
dataset/images/game1/Clip13/0040.jpg,dataset/images/game1/Clip13/0039.jpg,dataset/images/game1/Clip13/0038.jpg,dataset/gaussian_heatmap/game1/Clip13/0040.jpg,773.0,143.0,0.0,1
dataset/images/game8/Clip8/0270.jpg,dataset/images/game8/Clip8/0269.jpg,dataset/images/game8/Clip8/0268.jpg,dataset/gaussian_heatmap/game8/Clip8/0270.jpg,605.0,528.0,0.0,1
dataset/images/game8/Clip7/0028.jpg,dataset/images/game8/Clip7/0027.jpg,dataset/images/game8/Clip7/0026.jpg,dataset/gaussian_heatmap/game8/Clip7/0028.jpg,679.0,172.0,0.0,1
dataset/images/game5/Clip1/0074.jpg,dataset/images/game5/Clip1/0073.jpg,dataset/images/game5/Clip1/0072.jpg,dataset/gaussian_heatmap/game5/Clip1/0074.jpg,556.0,302.0,0.0,1
dataset/images/game1/Clip7/0336.jpg,dataset/images/game1/Clip7/0335.jpg,dataset/images/game1/Clip7/0334.jpg,dataset/gaussian_heatmap/game1/Clip7/0336.jpg,765.0,241.0,0.0,2
dataset/images/game1/Clip6/0005.jpg,dataset/images/game1/Clip6/0004.jpg,dataset/images/game1/Clip6/0003.jpg,dataset/gaussian_heatmap/game1/Clip6/0005.jpg,775.0,462.0,0.0,1
dataset/images/game6/Clip2/0132.jpg,dataset/images/game6/Clip2/0131.jpg,dataset/images/game6/Clip2/0130.jpg,dataset/gaussian_heatmap/game6/Clip2/0132.jpg,745.0,173.0,0.0,1
dataset/images/game8/Clip7/0307.jpg,dataset/images/game8/Clip7/0306.jpg,dataset/images/game8/Clip7/0305.jpg,dataset/gaussian_heatmap/game8/Clip7/0307.jpg,776.0,160.0,0.0,1
dataset/images/game7/Clip4/0048.jpg,dataset/images/game7/Clip4/0047.jpg,dataset/images/game7/Clip4/0046.jpg,dataset/gaussian_heatmap/game7/Clip4/0048.jpg,562.0,264.0,0.0,1
dataset/images/game7/Clip4/0708.jpg,dataset/images/game7/Clip4/0707.jpg,dataset/images/game7/Clip4/0706.jpg,dataset/gaussian_heatmap/game7/Clip4/0708.jpg,660.0,191.0,0.0,2
dataset/images/game5/Clip12/0142.jpg,dataset/images/game5/Clip12/0141.jpg,dataset/images/game5/Clip12/0140.jpg,dataset/gaussian_heatmap/game5/Clip12/0142.jpg,652.0,84.0,0.0,1
dataset/images/game8/Clip5/0064.jpg,dataset/images/game8/Clip5/0063.jpg,dataset/images/game8/Clip5/0062.jpg,dataset/gaussian_heatmap/game8/Clip5/0064.jpg,371.0,501.0,0.0,1
dataset/images/game2/Clip8/0018.jpg,dataset/images/game2/Clip8/0017.jpg,dataset/images/game2/Clip8/0016.jpg,dataset/gaussian_heatmap/game2/Clip8/0018.jpg,773.0,374.0,0.0,1
dataset/images/game9/Clip9/0197.jpg,dataset/images/game9/Clip9/0196.jpg,dataset/images/game9/Clip9/0195.jpg,dataset/gaussian_heatmap/game9/Clip9/0197.jpg,609.0,241.0,0.0,1
dataset/images/game4/Clip1/0144.jpg,dataset/images/game4/Clip1/0143.jpg,dataset/images/game4/Clip1/0142.jpg,dataset/gaussian_heatmap/game4/Clip1/0144.jpg,571.0,125.0,0.0,1
dataset/images/game3/Clip4/0381.jpg,dataset/images/game3/Clip4/0380.jpg,dataset/images/game3/Clip4/0379.jpg,dataset/gaussian_heatmap/game3/Clip4/0381.jpg,468.0,186.0,0.0,2
dataset/images/game8/Clip8/0147.jpg,dataset/images/game8/Clip8/0146.jpg,dataset/images/game8/Clip8/0145.jpg,dataset/gaussian_heatmap/game8/Clip8/0147.jpg,852.0,334.0,0.0,1
dataset/images/game6/Clip2/0020.jpg,dataset/images/game6/Clip2/0019.jpg,dataset/images/game6/Clip2/0018.jpg,dataset/gaussian_heatmap/game6/Clip2/0020.jpg,546.0,418.0,0.0,1
dataset/images/game8/Clip5/0068.jpg,dataset/images/game8/Clip5/0067.jpg,dataset/images/game8/Clip5/0066.jpg,dataset/gaussian_heatmap/game8/Clip5/0068.jpg,273.0,521.0,0.0,1
dataset/images/game9/Clip6/0101.jpg,dataset/images/game9/Clip6/0100.jpg,dataset/images/game9/Clip6/0099.jpg,dataset/gaussian_heatmap/game9/Clip6/0101.jpg,515.0,114.0,0.0,1
dataset/images/game6/Clip2/0255.jpg,dataset/images/game6/Clip2/0254.jpg,dataset/images/game6/Clip2/0253.jpg,dataset/gaussian_heatmap/game6/Clip2/0255.jpg,726.0,247.0,2.0,1
dataset/images/game8/Clip7/0195.jpg,dataset/images/game8/Clip7/0194.jpg,dataset/images/game8/Clip7/0193.jpg,dataset/gaussian_heatmap/game8/Clip7/0195.jpg,436.0,513.0,0.0,1
dataset/images/game8/Clip7/0084.jpg,dataset/images/game8/Clip7/0083.jpg,dataset/images/game8/Clip7/0082.jpg,dataset/gaussian_heatmap/game8/Clip7/0084.jpg,505.0,230.0,0.0,1
dataset/images/game7/Clip9/0070.jpg,dataset/images/game7/Clip9/0069.jpg,dataset/images/game7/Clip9/0068.jpg,dataset/gaussian_heatmap/game7/Clip9/0070.jpg,476.0,65.0,0.0,1
dataset/images/game4/Clip2/0101.jpg,dataset/images/game4/Clip2/0100.jpg,dataset/images/game4/Clip2/0099.jpg,dataset/gaussian_heatmap/game4/Clip2/0101.jpg,722.0,141.0,0.0,1
dataset/images/game4/Clip1/0502.jpg,dataset/images/game4/Clip1/0501.jpg,dataset/images/game4/Clip1/0500.jpg,dataset/gaussian_heatmap/game4/Clip1/0502.jpg,692.0,87.0,0.0,1
dataset/images/game8/Clip7/0382.jpg,dataset/images/game8/Clip7/0381.jpg,dataset/images/game8/Clip7/0380.jpg,dataset/gaussian_heatmap/game8/Clip7/0382.jpg,249.0,462.0,0.0,1
dataset/images/game4/Clip1/0190.jpg,dataset/images/game4/Clip1/0189.jpg,dataset/images/game4/Clip1/0188.jpg,dataset/gaussian_heatmap/game4/Clip1/0190.jpg,791.0,131.0,0.0,1
dataset/images/game7/Clip2/0082.jpg,dataset/images/game7/Clip2/0081.jpg,dataset/images/game7/Clip2/0080.jpg,dataset/gaussian_heatmap/game7/Clip2/0082.jpg,643.0,231.0,0.0,1
dataset/images/game3/Clip3/0217.jpg,dataset/images/game3/Clip3/0216.jpg,dataset/images/game3/Clip3/0215.jpg,dataset/gaussian_heatmap/game3/Clip3/0217.jpg,422.0,125.0,0.0,1
dataset/images/game9/Clip9/0007.jpg,dataset/images/game9/Clip9/0006.jpg,dataset/images/game9/Clip9/0005.jpg,dataset/gaussian_heatmap/game9/Clip9/0007.jpg,587.0,25.0,0.0,1
dataset/images/game4/Clip1/0529.jpg,dataset/images/game4/Clip1/0528.jpg,dataset/images/game4/Clip1/0527.jpg,dataset/gaussian_heatmap/game4/Clip1/0529.jpg,163.0,324.0,1.0,1
dataset/images/game5/Clip1/0087.jpg,dataset/images/game5/Clip1/0086.jpg,dataset/images/game5/Clip1/0085.jpg,dataset/gaussian_heatmap/game5/Clip1/0087.jpg,566.0,314.0,0.0,1
dataset/images/game10/Clip4/0038.jpg,dataset/images/game10/Clip4/0037.jpg,dataset/images/game10/Clip4/0036.jpg,dataset/gaussian_heatmap/game10/Clip4/0038.jpg,407.0,301.0,0.0,1
dataset/images/game4/Clip2/0338.jpg,dataset/images/game4/Clip2/0337.jpg,dataset/images/game4/Clip2/0336.jpg,dataset/gaussian_heatmap/game4/Clip2/0338.jpg,684.0,97.0,0.0,1
dataset/images/game4/Clip5/0088.jpg,dataset/images/game4/Clip5/0087.jpg,dataset/images/game4/Clip5/0086.jpg,dataset/gaussian_heatmap/game4/Clip5/0088.jpg,591.0,104.0,0.0,1
dataset/images/game1/Clip12/0077.jpg,dataset/images/game1/Clip12/0076.jpg,dataset/images/game1/Clip12/0075.jpg,dataset/gaussian_heatmap/game1/Clip12/0077.jpg,596.0,379.0,0.0,1
dataset/images/game5/Clip2/0015.jpg,dataset/images/game5/Clip2/0014.jpg,dataset/images/game5/Clip2/0013.jpg,dataset/gaussian_heatmap/game5/Clip2/0015.jpg,815.0,177.0,0.0,1
dataset/images/game8/Clip3/0048.jpg,dataset/images/game8/Clip3/0047.jpg,dataset/images/game8/Clip3/0046.jpg,dataset/gaussian_heatmap/game8/Clip3/0048.jpg,691.0,275.0,0.0,1
dataset/images/game8/Clip7/0291.jpg,dataset/images/game8/Clip7/0290.jpg,dataset/images/game8/Clip7/0289.jpg,dataset/gaussian_heatmap/game8/Clip7/0291.jpg,815.0,272.0,0.0,1
dataset/images/game4/Clip7/0469.jpg,dataset/images/game4/Clip7/0468.jpg,dataset/images/game4/Clip7/0467.jpg,dataset/gaussian_heatmap/game4/Clip7/0469.jpg,778.0,145.0,0.0,2
dataset/images/game7/Clip4/0736.jpg,dataset/images/game7/Clip4/0735.jpg,dataset/images/game7/Clip4/0734.jpg,dataset/gaussian_heatmap/game7/Clip4/0736.jpg,811.0,132.0,0.0,1
dataset/images/game10/Clip12/0476.jpg,dataset/images/game10/Clip12/0475.jpg,dataset/images/game10/Clip12/0474.jpg,dataset/gaussian_heatmap/game10/Clip12/0476.jpg,548.0,220.0,0.0,2
dataset/images/game4/Clip7/0186.jpg,dataset/images/game4/Clip7/0185.jpg,dataset/images/game4/Clip7/0184.jpg,dataset/gaussian_heatmap/game4/Clip7/0186.jpg,390.0,237.0,0.0,1
dataset/images/game6/Clip3/0344.jpg,dataset/images/game6/Clip3/0343.jpg,dataset/images/game6/Clip3/0342.jpg,dataset/gaussian_heatmap/game6/Clip3/0344.jpg,984.0,354.0,0.0,1
dataset/images/game7/Clip4/0277.jpg,dataset/images/game7/Clip4/0276.jpg,dataset/images/game7/Clip4/0275.jpg,dataset/gaussian_heatmap/game7/Clip4/0277.jpg,405.0,307.0,0.0,1
dataset/images/game9/Clip9/0048.jpg,dataset/images/game9/Clip9/0047.jpg,dataset/images/game9/Clip9/0046.jpg,dataset/gaussian_heatmap/game9/Clip9/0048.jpg,812.0,389.0,0.0,1
dataset/images/game8/Clip2/0077.jpg,dataset/images/game8/Clip2/0076.jpg,dataset/images/game8/Clip2/0075.jpg,dataset/gaussian_heatmap/game8/Clip2/0077.jpg,410.0,504.0,0.0,1
dataset/images/game7/Clip4/0436.jpg,dataset/images/game7/Clip4/0435.jpg,dataset/images/game7/Clip4/0434.jpg,dataset/gaussian_heatmap/game7/Clip4/0436.jpg,734.0,296.0,0.0,1
dataset/images/game5/Clip1/0008.jpg,dataset/images/game5/Clip1/0007.jpg,dataset/images/game5/Clip1/0006.jpg,dataset/gaussian_heatmap/game5/Clip1/0008.jpg,562.0,365.0,0.0,1
dataset/images/game10/Clip8/0019.jpg,dataset/images/game10/Clip8/0018.jpg,dataset/images/game10/Clip8/0017.jpg,dataset/gaussian_heatmap/game10/Clip8/0019.jpg,802.0,259.0,0.0,1
dataset/images/game10/Clip4/0022.jpg,dataset/images/game10/Clip4/0021.jpg,dataset/images/game10/Clip4/0020.jpg,dataset/gaussian_heatmap/game10/Clip4/0022.jpg,465.0,326.0,0.0,1
dataset/images/game2/Clip3/0028.jpg,dataset/images/game2/Clip3/0027.jpg,dataset/images/game2/Clip3/0026.jpg,dataset/gaussian_heatmap/game2/Clip3/0028.jpg,605.0,67.0,0.0,1
dataset/images/game5/Clip5/0074.jpg,dataset/images/game5/Clip5/0073.jpg,dataset/images/game5/Clip5/0072.jpg,dataset/gaussian_heatmap/game5/Clip5/0074.jpg,702.0,116.0,0.0,1
dataset/images/game3/Clip4/0154.jpg,dataset/images/game3/Clip4/0153.jpg,dataset/images/game3/Clip4/0152.jpg,dataset/gaussian_heatmap/game3/Clip4/0154.jpg,723.0,113.0,0.0,1
dataset/images/game10/Clip1/0291.jpg,dataset/images/game10/Clip1/0290.jpg,dataset/images/game10/Clip1/0289.jpg,dataset/gaussian_heatmap/game10/Clip1/0291.jpg,660.0,129.0,0.0,1
dataset/images/game4/Clip2/0182.jpg,dataset/images/game4/Clip2/0181.jpg,dataset/images/game4/Clip2/0180.jpg,dataset/gaussian_heatmap/game4/Clip2/0182.jpg,524.0,140.0,0.0,1
dataset/images/game8/Clip9/0031.jpg,dataset/images/game8/Clip9/0030.jpg,dataset/images/game8/Clip9/0029.jpg,dataset/gaussian_heatmap/game8/Clip9/0031.jpg,801.0,211.0,0.0,1
dataset/images/game7/Clip1/0083.jpg,dataset/images/game7/Clip1/0082.jpg,dataset/images/game7/Clip1/0081.jpg,dataset/gaussian_heatmap/game7/Clip1/0083.jpg,729.0,466.0,1.0,1
dataset/images/game2/Clip1/0210.jpg,dataset/images/game2/Clip1/0209.jpg,dataset/images/game2/Clip1/0208.jpg,dataset/gaussian_heatmap/game2/Clip1/0210.jpg,641.0,144.0,0.0,1
dataset/images/game10/Clip12/0346.jpg,dataset/images/game10/Clip12/0345.jpg,dataset/images/game10/Clip12/0344.jpg,dataset/gaussian_heatmap/game10/Clip12/0346.jpg,556.0,168.0,0.0,1
dataset/images/game7/Clip4/0108.jpg,dataset/images/game7/Clip4/0107.jpg,dataset/images/game7/Clip4/0106.jpg,dataset/gaussian_heatmap/game7/Clip4/0108.jpg,375.0,446.0,0.0,1
dataset/images/game7/Clip8/0041.jpg,dataset/images/game7/Clip8/0040.jpg,dataset/images/game7/Clip8/0039.jpg,dataset/gaussian_heatmap/game7/Clip8/0041.jpg,914.0,393.0,0.0,1
dataset/images/game10/Clip1/0268.jpg,dataset/images/game10/Clip1/0267.jpg,dataset/images/game10/Clip1/0266.jpg,dataset/gaussian_heatmap/game10/Clip1/0268.jpg,629.0,170.0,0.0,1
dataset/images/game7/Clip4/0712.jpg,dataset/images/game7/Clip4/0711.jpg,dataset/images/game7/Clip4/0710.jpg,dataset/gaussian_heatmap/game7/Clip4/0712.jpg,702.0,175.0,0.0,1
dataset/images/game6/Clip1/0035.jpg,dataset/images/game6/Clip1/0034.jpg,dataset/images/game6/Clip1/0033.jpg,dataset/gaussian_heatmap/game6/Clip1/0035.jpg,733.0,549.0,0.0,1
dataset/images/game8/Clip3/0311.jpg,dataset/images/game8/Clip3/0310.jpg,dataset/images/game8/Clip3/0309.jpg,dataset/gaussian_heatmap/game8/Clip3/0311.jpg,822.0,375.0,0.0,2
dataset/images/game10/Clip3/0094.jpg,dataset/images/game10/Clip3/0093.jpg,dataset/images/game10/Clip3/0092.jpg,dataset/gaussian_heatmap/game10/Clip3/0094.jpg,698.0,531.0,0.0,1
dataset/images/game2/Clip2/0132.jpg,dataset/images/game2/Clip2/0131.jpg,dataset/images/game2/Clip2/0130.jpg,dataset/gaussian_heatmap/game2/Clip2/0132.jpg,543.0,172.0,0.0,1
dataset/images/game4/Clip1/0566.jpg,dataset/images/game4/Clip1/0565.jpg,dataset/images/game4/Clip1/0564.jpg,dataset/gaussian_heatmap/game4/Clip1/0566.jpg,749.0,125.0,0.0,1
dataset/images/game8/Clip7/0316.jpg,dataset/images/game8/Clip7/0315.jpg,dataset/images/game8/Clip7/0314.jpg,dataset/gaussian_heatmap/game8/Clip7/0316.jpg,730.0,63.0,0.0,1
dataset/images/game8/Clip3/0090.jpg,dataset/images/game8/Clip3/0089.jpg,dataset/images/game8/Clip3/0088.jpg,dataset/gaussian_heatmap/game8/Clip3/0090.jpg,571.0,476.0,0.0,1
dataset/images/game3/Clip8/0013.jpg,dataset/images/game3/Clip8/0012.jpg,dataset/images/game3/Clip8/0011.jpg,dataset/gaussian_heatmap/game3/Clip8/0013.jpg,656.0,207.0,0.0,1
dataset/images/game10/Clip8/0056.jpg,dataset/images/game10/Clip8/0055.jpg,dataset/images/game10/Clip8/0054.jpg,dataset/gaussian_heatmap/game10/Clip8/0056.jpg,612.0,155.0,2.0,1
dataset/images/game5/Clip9/0085.jpg,dataset/images/game5/Clip9/0084.jpg,dataset/images/game5/Clip9/0083.jpg,dataset/gaussian_heatmap/game5/Clip9/0085.jpg,440.0,277.0,0.0,1
dataset/images/game1/Clip13/0076.jpg,dataset/images/game1/Clip13/0075.jpg,dataset/images/game1/Clip13/0074.jpg,dataset/gaussian_heatmap/game1/Clip13/0076.jpg,650.0,186.0,0.0,1
dataset/images/game7/Clip4/0891.jpg,dataset/images/game7/Clip4/0890.jpg,dataset/images/game7/Clip4/0889.jpg,dataset/gaussian_heatmap/game7/Clip4/0891.jpg,834.0,219.0,0.0,1
dataset/images/game10/Clip6/0284.jpg,dataset/images/game10/Clip6/0283.jpg,dataset/images/game10/Clip6/0282.jpg,dataset/gaussian_heatmap/game10/Clip6/0284.jpg,560.0,127.0,0.0,1
dataset/images/game5/Clip5/0061.jpg,dataset/images/game5/Clip5/0060.jpg,dataset/images/game5/Clip5/0059.jpg,dataset/gaussian_heatmap/game5/Clip5/0061.jpg,747.0,152.0,0.0,1
dataset/images/game3/Clip6/0003.jpg,dataset/images/game3/Clip6/0002.jpg,dataset/images/game3/Clip6/0001.jpg,dataset/gaussian_heatmap/game3/Clip6/0003.jpg,718.0,254.0,0.0,1
dataset/images/game8/Clip6/0014.jpg,dataset/images/game8/Clip6/0013.jpg,dataset/images/game8/Clip6/0012.jpg,dataset/gaussian_heatmap/game8/Clip6/0014.jpg,767.0,306.0,0.0,1
dataset/images/game1/Clip7/0284.jpg,dataset/images/game1/Clip7/0283.jpg,dataset/images/game1/Clip7/0282.jpg,dataset/gaussian_heatmap/game1/Clip7/0284.jpg,701.0,190.0,0.0,1
dataset/images/game6/Clip2/0386.jpg,dataset/images/game6/Clip2/0385.jpg,dataset/images/game6/Clip2/0384.jpg,dataset/gaussian_heatmap/game6/Clip2/0386.jpg,645.0,228.0,0.0,1
dataset/images/game3/Clip6/0230.jpg,dataset/images/game3/Clip6/0229.jpg,dataset/images/game3/Clip6/0228.jpg,dataset/gaussian_heatmap/game3/Clip6/0230.jpg,442.0,96.0,0.0,1
dataset/images/game7/Clip6/0052.jpg,dataset/images/game7/Clip6/0051.jpg,dataset/images/game7/Clip6/0050.jpg,dataset/gaussian_heatmap/game7/Clip6/0052.jpg,669.0,167.0,2.0,1
dataset/images/game10/Clip9/0005.jpg,dataset/images/game10/Clip9/0004.jpg,dataset/images/game10/Clip9/0003.jpg,dataset/gaussian_heatmap/game10/Clip9/0005.jpg,577.0,466.0,0.0,1
dataset/images/game7/Clip8/0047.jpg,dataset/images/game7/Clip8/0046.jpg,dataset/images/game7/Clip8/0045.jpg,dataset/gaussian_heatmap/game7/Clip8/0047.jpg,1104.0,441.0,0.0,1
dataset/images/game8/Clip6/0037.jpg,dataset/images/game8/Clip6/0036.jpg,dataset/images/game8/Clip6/0035.jpg,dataset/gaussian_heatmap/game8/Clip6/0037.jpg,722.0,248.0,0.0,1
dataset/images/game1/Clip7/0377.jpg,dataset/images/game1/Clip7/0376.jpg,dataset/images/game1/Clip7/0375.jpg,dataset/gaussian_heatmap/game1/Clip7/0377.jpg,,,,0
dataset/images/game1/Clip7/0449.jpg,dataset/images/game1/Clip7/0448.jpg,dataset/images/game1/Clip7/0447.jpg,dataset/gaussian_heatmap/game1/Clip7/0449.jpg,715.0,91.0,0.0,1
dataset/images/game4/Clip6/0079.jpg,dataset/images/game4/Clip6/0078.jpg,dataset/images/game4/Clip6/0077.jpg,dataset/gaussian_heatmap/game4/Clip6/0079.jpg,684.0,102.0,0.0,1
dataset/images/game6/Clip2/0477.jpg,dataset/images/game6/Clip2/0476.jpg,dataset/images/game6/Clip2/0475.jpg,dataset/gaussian_heatmap/game6/Clip2/0477.jpg,783.0,283.0,0.0,1
dataset/images/game5/Clip15/0153.jpg,dataset/images/game5/Clip15/0152.jpg,dataset/images/game5/Clip15/0151.jpg,dataset/gaussian_heatmap/game5/Clip15/0153.jpg,,,,0
dataset/images/game6/Clip3/0277.jpg,dataset/images/game6/Clip3/0276.jpg,dataset/images/game6/Clip3/0275.jpg,dataset/gaussian_heatmap/game6/Clip3/0277.jpg,236.0,458.0,1.0,1
dataset/images/game3/Clip4/0063.jpg,dataset/images/game3/Clip4/0062.jpg,dataset/images/game3/Clip4/0061.jpg,dataset/gaussian_heatmap/game3/Clip4/0063.jpg,541.0,154.0,0.0,1
dataset/images/game2/Clip1/0334.jpg,dataset/images/game2/Clip1/0333.jpg,dataset/images/game2/Clip1/0332.jpg,dataset/gaussian_heatmap/game2/Clip1/0334.jpg,897.0,416.0,0.0,1
dataset/images/game5/Clip15/0002.jpg,dataset/images/game5/Clip15/0001.jpg,dataset/images/game5/Clip15/0000.jpg,dataset/gaussian_heatmap/game5/Clip15/0002.jpg,827.0,243.0,0.0,1
dataset/images/game5/Clip5/0015.jpg,dataset/images/game5/Clip5/0014.jpg,dataset/images/game5/Clip5/0013.jpg,dataset/gaussian_heatmap/game5/Clip5/0015.jpg,582.0,3.0,0.0,1
dataset/images/game7/Clip5/0135.jpg,dataset/images/game7/Clip5/0134.jpg,dataset/images/game7/Clip5/0133.jpg,dataset/gaussian_heatmap/game7/Clip5/0135.jpg,783.0,72.0,0.0,1
dataset/images/game7/Clip9/0009.jpg,dataset/images/game7/Clip9/0008.jpg,dataset/images/game7/Clip9/0007.jpg,dataset/gaussian_heatmap/game7/Clip9/0009.jpg,643.0,4.0,0.0,1
dataset/images/game6/Clip2/0120.jpg,dataset/images/game6/Clip2/0119.jpg,dataset/images/game6/Clip2/0118.jpg,dataset/gaussian_heatmap/game6/Clip2/0120.jpg,709.0,258.0,0.0,1
dataset/images/game3/Clip3/0225.jpg,dataset/images/game3/Clip3/0224.jpg,dataset/images/game3/Clip3/0223.jpg,dataset/gaussian_heatmap/game3/Clip3/0225.jpg,439.0,123.0,0.0,1
dataset/images/game4/Clip2/0087.jpg,dataset/images/game4/Clip2/0086.jpg,dataset/images/game4/Clip2/0085.jpg,dataset/gaussian_heatmap/game4/Clip2/0087.jpg,370.0,347.0,0.0,1
dataset/images/game7/Clip4/0488.jpg,dataset/images/game7/Clip4/0487.jpg,dataset/images/game7/Clip4/0486.jpg,dataset/gaussian_heatmap/game7/Clip4/0488.jpg,949.0,467.0,0.0,1
dataset/images/game1/Clip13/0057.jpg,dataset/images/game1/Clip13/0056.jpg,dataset/images/game1/Clip13/0055.jpg,dataset/gaussian_heatmap/game1/Clip13/0057.jpg,456.0,411.0,0.0,1
dataset/images/game3/Clip7/0108.jpg,dataset/images/game3/Clip7/0107.jpg,dataset/images/game3/Clip7/0106.jpg,dataset/gaussian_heatmap/game3/Clip7/0108.jpg,491.0,188.0,0.0,1
dataset/images/game1/Clip12/0121.jpg,dataset/images/game1/Clip12/0120.jpg,dataset/images/game1/Clip12/0119.jpg,dataset/gaussian_heatmap/game1/Clip12/0121.jpg,799.0,102.0,0.0,1
dataset/images/game3/Clip4/0171.jpg,dataset/images/game3/Clip4/0170.jpg,dataset/images/game3/Clip4/0169.jpg,dataset/gaussian_heatmap/game3/Clip4/0171.jpg,772.0,304.0,0.0,1
dataset/images/game6/Clip4/0173.jpg,dataset/images/game6/Clip4/0172.jpg,dataset/images/game6/Clip4/0171.jpg,dataset/gaussian_heatmap/game6/Clip4/0173.jpg,804.0,418.0,0.0,1
dataset/images/game8/Clip7/0227.jpg,dataset/images/game8/Clip7/0226.jpg,dataset/images/game8/Clip7/0225.jpg,dataset/gaussian_heatmap/game8/Clip7/0227.jpg,446.0,240.0,0.0,2
dataset/images/game1/Clip11/0039.jpg,dataset/images/game1/Clip11/0038.jpg,dataset/images/game1/Clip11/0037.jpg,dataset/gaussian_heatmap/game1/Clip11/0039.jpg,625.0,236.0,2.0,1
dataset/images/game3/Clip6/0224.jpg,dataset/images/game3/Clip6/0223.jpg,dataset/images/game3/Clip6/0222.jpg,dataset/gaussian_heatmap/game3/Clip6/0224.jpg,476.0,96.0,0.0,1
dataset/images/game3/Clip3/0197.jpg,dataset/images/game3/Clip3/0196.jpg,dataset/images/game3/Clip3/0195.jpg,dataset/gaussian_heatmap/game3/Clip3/0197.jpg,534.0,212.0,0.0,1
dataset/images/game7/Clip9/0052.jpg,dataset/images/game7/Clip9/0051.jpg,dataset/images/game7/Clip9/0050.jpg,dataset/gaussian_heatmap/game7/Clip9/0052.jpg,329.0,68.0,0.0,1
dataset/images/game1/Clip12/0025.jpg,dataset/images/game1/Clip12/0024.jpg,dataset/images/game1/Clip12/0023.jpg,dataset/gaussian_heatmap/game1/Clip12/0025.jpg,694.0,291.0,0.0,1
dataset/images/game1/Clip7/0149.jpg,dataset/images/game1/Clip7/0148.jpg,dataset/images/game1/Clip7/0147.jpg,dataset/gaussian_heatmap/game1/Clip7/0149.jpg,559.0,446.0,1.0,1
dataset/images/game3/Clip9/0048.jpg,dataset/images/game3/Clip9/0047.jpg,dataset/images/game3/Clip9/0046.jpg,dataset/gaussian_heatmap/game3/Clip9/0048.jpg,578.0,107.0,0.0,1
dataset/images/game5/Clip12/0115.jpg,dataset/images/game5/Clip12/0114.jpg,dataset/images/game5/Clip12/0113.jpg,dataset/gaussian_heatmap/game5/Clip12/0115.jpg,606.0,78.0,0.0,1
dataset/images/game1/Clip7/0375.jpg,dataset/images/game1/Clip7/0374.jpg,dataset/images/game1/Clip7/0373.jpg,dataset/gaussian_heatmap/game1/Clip7/0375.jpg,,,,0
dataset/images/game2/Clip8/0475.jpg,dataset/images/game2/Clip8/0474.jpg,dataset/images/game2/Clip8/0473.jpg,dataset/gaussian_heatmap/game2/Clip8/0475.jpg,660.0,191.0,0.0,1
dataset/images/game6/Clip3/0303.jpg,dataset/images/game6/Clip3/0302.jpg,dataset/images/game6/Clip3/0301.jpg,dataset/gaussian_heatmap/game6/Clip3/0303.jpg,529.0,168.0,0.0,1
dataset/images/game8/Clip3/0391.jpg,dataset/images/game8/Clip3/0390.jpg,dataset/images/game8/Clip3/0389.jpg,dataset/gaussian_heatmap/game8/Clip3/0391.jpg,,,,0
dataset/images/game10/Clip12/0305.jpg,dataset/images/game10/Clip12/0304.jpg,dataset/images/game10/Clip12/0303.jpg,dataset/gaussian_heatmap/game10/Clip12/0305.jpg,842.0,398.0,0.0,1
dataset/images/game10/Clip6/0041.jpg,dataset/images/game10/Clip6/0040.jpg,dataset/images/game10/Clip6/0039.jpg,dataset/gaussian_heatmap/game10/Clip6/0041.jpg,694.0,163.0,0.0,2
dataset/images/game6/Clip3/0171.jpg,dataset/images/game6/Clip3/0170.jpg,dataset/images/game6/Clip3/0169.jpg,dataset/gaussian_heatmap/game6/Clip3/0171.jpg,510.0,555.0,0.0,2
dataset/images/game1/Clip4/0058.jpg,dataset/images/game1/Clip4/0057.jpg,dataset/images/game1/Clip4/0056.jpg,dataset/gaussian_heatmap/game1/Clip4/0058.jpg,653.0,236.0,0.0,1
